Site Name,Sampling Year,PercProt_round,Risk,Insecticide PRM,Other Herbicide PRM,PSII Herbicide PRM,Total PRM,TPRMround,AdjProp_Ametryn,AdjProp_Atrazine,AdjProp_Diuron,AdjProp_Hexazinone,AdjProp_Metribuzin,AdjProp_Prometryn,AdjProp_Simazine,AdjProp_Tebuthiuron,AdjProp_Terbuthylazine,AdjProp_Isoxaflutole,AdjProp_Haloxyfop,AdjProp_Imazapic,AdjProp_Metsulfuron,AdjProp_Pendimethalin,"AdjProp_2,4-D",AdjProp_MCPA,AdjProp_Triclopyr,AdjProp_Fluroxypyr,AdjProp_Metolachlor,AdjProp_Chlorpyrifos,AdjProp_Fipronil,AdjProp_Imidacloprid
Sandy Creek at Bruce Highway,2015-2016,38,Very High,22.62,10.77,47.34,62.02,62,0.780598567,9.268514112,27.41051327,0.267766963,0.764674038,7.14455680613748e-12,1.02245270876016e-08,7.14455680613748e-12,7.14455680613748e-12,0.006944307,7.14455680613748e-12,3.431338982,7.14455680613748e-12,7.14455680613748e-12,0.021363574,1.615853202,7.14455680613748e-12,1.32977162377791e-05,2.849748915,7.14455680613748e-12,7.14455680613748e-12,15.60022526
Sandy Creek at Bruce Highway,2016-2017,38.7,Very High,23.26,11.5,42.96,61.32,61.3,1.568505981,9.11784387,24.6742089,1.053843021,3.35142242650638e-11,2.48856802676753e-11,8.69812863841861e-09,4.47900679489981e-23,2.90135224687435e-21,0.215256361,1.02968148193358e-19,3.588500831,7.13640655554281e-12,1.46177213363811e-11,0.00191039,1.78214242,0.014150458,4.5901365481693e-05,3.310667135,7.7552907913494e-05,3.47795793631895e-24,15.99368481
Sandy Creek at Bruce Highway,2017-2018,63.9,Very High,7.84,7.8,27.22,36.13,36.1,0.247042279,3.713044017,19.17261864,0.14591825,6.12442086838383e-12,2.61620065367779e-11,5.3096604563055e-31,4.70872420548815e-23,3.05015557669193e-21,0.273136801,1.08249135130683e-19,2.85339118,0.070926074,1.53674288603614e-11,7.19395446809414e-07,0.604504846,0.010815579,1.46953054311045e-05,2.743271918,8.15304087312579e-05,3.65633397543908e-24,6.292741278
Sandy Creek at Bruce Highway,2018-2019,66,Very High,9.52,8.14,24.09,34,34,0.140148092,4.209592788,15.64633799,0.219660779,5.79729661095143e-06,2.75924845923562e-11,8.01803174470966e-09,4.96618636292063e-23,3.2169310345462e-21,0.116347964,1.14167947669854e-19,2.767099803,0.198129906,1.62076843554629e-11,0.011565025,1.335063935,0.015720037,2.76434446374613e-05,2.225042367,8.59883030593724e-05,3.85625386722485e-24,7.113887756
Sandy Creek at Eton,2015-2016,49.6,Very High,19.65,10.63,38.45,50.42,50.4,0.207693739,5.12297393,18.0372932,0.040783251,7.024915194,5.32343512411858e-12,2.41893210331829e-08,7.79381588788908e-06,5.32343512411858e-12,0.744648433,2.4295462930624e-07,2.926106552,5.32343512411858e-12,5.32343512411858e-12,0.129766096,1.420649281,5.32343512411858e-12,1.32658468380449e-05,2.083898098,5.32343512411858e-12,5.32343512411858e-12,12.67958296
Sandy Creek at Eton,2016-2017,37.1,Very High,28.94,15.72,38.11,62.89,62.9,0.060348323,6.99902077,22.79061366,0.439560796,0.317922741,2.51451173698642e-11,1.15207552954941e-08,4.52570114004346e-23,2.93159929703581e-21,4.086166292,1.04041607214679e-19,3.38404781,0.216053269,1.47701133635761e-11,0.007012232,2.102686108,1.81124338880563e-06,0.000116109,2.587372066,7.83614090868189e-05,3.51421619081826e-24,19.89592955
Sandy Creek at Eton,2017-2018,49.1,Very High,17.58,12.18,32.98,50.88,50.9,0.310154132,3.638096798,22.16455403,4.36207547673991e-07,1.37557552287465e-12,2.71599864562336e-11,5.51220357955836e-31,1.51664197491173e-06,3.16650727977996e-21,2.408376232,1.12378423264871e-19,3.910126539,0.212232349,1.59536371618824e-11,1.9191834522997e-06,1.232503453,1.95637766113036e-06,3.36165264563302e-05,2.872187892,0.006048581,3.79580905282591e-24,14.12567187
Sandy Creek at Homebush,2012-2013,77.1,Very High,2.01,3.65,19.52,22.89,22.9,0.560781737,2.957603965,14.04382817,0.000138659,0,3.49930373885325e-11,7.10194558688441e-31,6.2981622584377e-23,4.07974090160009e-21,0.008596811,1.44788819144252e-19,0,1.20648559979519e-33,0,2.35337075542956e-07,1.403342072,0.013561545,3.46242060309195e-25,2.151545911,0,0,1.755273921
Sandy Creek at Homebush,2013-2014,68.9,Very High,8.53,4.82,22.49,31.09,31.1,0.587631831,2.545239053,15.8774674,0.328155732,1.9791903263431e-08,2.97531293683788e-11,2.42380993549454e-10,5.35506633441735e-23,3.46883459949529e-21,0.014931358,3.65949573450954e-07,0,0.332106277,0,0.004728925,1.242784557,0.010780242,1.31575465471408e-06,2.690620109,0,0,7.454945043
Sandy Creek at Homebush,2014-2015,51.2,Very High,15.78,7.33,38.87,48.81,48.8,0.306570407,7.983480902,23.57614718,0.345382953,0.002716943,2.17521209852452e-11,9.56982628543167e-08,1.25484134490284e-06,2.53601928562909e-21,0.028332135,2.73519394979321e-07,0.610703513,0.558216008,0,0.017787145,1.24741361,0.030977349,9.16067530888437e-06,3.288234748,0,0,10.81817469
Sandy Creek at Homebush,2015-2016,60.5,Very High,13.4,8.81,26.42,39.54,39.5,0.771453007,4.186302841,16.90426927,0.307432338,0.367658514,0.006357785,2.53970503268738e-09,4.76625434009477e-08,2.79051065414533e-21,0.050088891,2.11982952657976e-07,2.512264494,0.28322132,0,0.015203451,1.305162209,0.024027661,1.20653913709612e-05,2.454620224,0,0,10.34780329
Sandy Creek at Homebush,2016-2017,59.9,Very High,14.25,9.77,26.31,40.09,40.1,0.63865704,4.761164222,15.99780844,0.848900938,2.71770769793783e-07,7.37906891004984e-05,5.85534682518023e-09,4.15881448454486e-23,2.6939422737218e-21,0.816910664,4.59406416180997e-07,2.563303976,0.195954732,2.36620359341377e-05,0.014250572,1.453575195,0.023180849,2.59504421664595e-05,2.755898817,0.004671474,9.4564857430478e-13,10.01635131
Sandy Creek at Homebush,2017-2018,58.5,Very High,10.94,11.35,27.57,41.52,41.5,0.296756501,3.526417235,18.54322742,0.030453729,2.44487642749873e-07,2.81924208354857e-11,1.92834768529431e-11,4.88214217617936e-05,3.2868759325061e-21,1.048490575,6.26169447617737e-07,3.47295743,0.54427024,1.6560083836905e-11,0.086847097,1.288485105,0.014556288,2.79670820632406e-05,3.215270099,8.78579244527576e-05,0.001243644,9.451497441
Sandy Creek at Homebush,2018-2019,62.2,Very High,13.47,9.38,23.62,37.76,37.8,0.189233327,3.845183912,16.09118209,0.018010694,0.008873414,2.56254276780738e-11,3.62819205453628e-09,3.66871678294719e-06,2.98759733996377e-21,0.186180927,4.08511340760297e-07,3.097587464,0.653078578,1.50522451825531e-11,0.020562658,1.217930837,0.02411751,4.88089165817396e-05,2.583999411,7.98582321875668e-05,3.58134311000894e-24,9.8275804
Sandy Creek at Homebush,2019-2020,64.9,Very High,11.2,10.34,21.94,35.06,35.1,0.178133013,3.199139086,13.86314904,0.000734837,6.95525431445232e-12,2.59620027376816e-11,8.66210080724083e-10,4.67272686221595e-23,3.02683769003383e-21,0.09909632,7.69874498536134e-07,2.905250057,0.695878351,1.52499476514911e-11,0.000785614,1.642157702,1.87008496031662e-06,4.06988709406789e-05,3.228923706,8.09071235308205e-05,3.62838196476954e-24,9.244474254
Sandy Creek at Homebush,2020-2021,58.6,Very High,16.84,10.89,24.8,41.44,41.4,0.729519944,3.834027074,15.32937648,0.005093944,7.04378996582827e-12,2.45627128440595e-11,2.27102913038535e-09,4.42087805301505e-23,0.147957125,0.793735685,5.39197602879998e-07,3.15862178,0.109499344,1.44280119232421e-11,0.000697565,1.193762575,0.011085356,2.19005571846085e-05,3.144352994,7.65464229553444e-05,3.43282084936553e-24,12.97850892
Sandy Creek at Homebush,2021-2022,62.5,Very High,13.17,12.65,21.02,37.47,37.5,0.068597671,4.119606766,12.93392118,0.031960225,7.43577374673202e-12,2.59296168966472e-11,1.42054134778773e-08,4.66689795175453e-23,0.116835092,1.229226791,2.2686228216388e-07,2.993480221,0.904109871,1.52309243740724e-11,0.00047958,1.471456963,1.86775215591561e-06,1.85980954509307e-05,3.534135,0.000526974,3.62385580387547e-24,10.06869781
Sandy Creek at Homebush,2022-2023,63.3,Very High,16.42,12.22,17.23,36.69,36.7,0.062011714,1.865221953,12.19703176,4.69945367557316e-05,7.53922669283319e-12,2.62903722599222e-11,5.3357126783767e-31,0.000156544,0.077906366,2.181584533,1.52852403693111e-06,2.621154453,0.995592823,1.54428302297387e-11,0.000466222,1.332200389,1.8937379469977e-06,3.24366792373811e-05,2.775761163,0.004641408,3.67427403497368e-24,12.57333094
Sandy Creek South Branch at Downstream Sorbellos Road,2015-2016,49.9,Very High,25.9,6.93,35.07,50.14,50.1,6.89947760099324e-12,3.544600387,22.29181829,0.172492771,3.06643448933033e-12,6.89947760099324e-12,5.45338572328834e-07,6.89947760099324e-12,6.89947760099324e-12,0.059983378,5.47710533614649e-07,2.668077057,0.084221358,6.89947760099324e-12,0.854656423,0.333742195,6.89947760099324e-12,3.34480906378234e-05,0.91504814,6.89947760099324e-12,6.89947760099324e-12,19.21693858
Sandy Creek South Branch at Downstream Sorbellos Road,2016-2017,60.4,Very High,17.92,9.52,22.71,39.6,39.6,1.3979492668467e-11,0.877808167,15.7061494,0.000952462,0.786813209,2.47056047574586e-11,5.01407919325238e-31,4.44659621077351e-23,2.88035774398937e-21,2.406294987,1.02223059386359e-19,1.859218945,1.014383004,1.45119459024954e-11,0.005494546,0.547021344,1.77958458595309e-06,5.90458699879978e-05,2.613657505,7.69917265710072e-05,3.45279105146154e-24,13.77740111
Sandy Creek South Branch at Downstream Sorbellos Road,2017-2018,49.3,Very High,19.13,12.82,30.89,50.7,50.7,0.669312062,1.520541692,23.82672473,6.5346289519274e-07,0.000324426,2.83049616249252e-11,5.74457984504501e-31,5.08305747004578e-07,3.29999675013267e-21,4.271370905,1.17115925779548e-19,3.197571779,8.11694562984812e-12,1.66261897211448e-11,0.004267089,0.28427589,2.03885207054095e-06,3.13881737654371e-05,3.315843456,0.006748119,3.95582780385085e-24,13.60772828
Sandy Creek South Branch at Downstream Sorbellos Road,2021-2022,78.7,Very High,10.79,9.54,4.64,21.31,21.3,1.57836509681011e-11,0.560990684,2.823120444,0.087084147,7.99910898019825e-12,2.78940482101447e-11,5.66118369168198e-31,5.02046277725371e-23,0.000995939,2.372009639,3.14164764614449e-07,2.240950035,1.252155374,1.63848212825072e-11,0.002176229,2.031915363,0.06079741,5.52451375182103e-05,0.980262769,0.000384052,3.89839961395594e-24,8.892812465
Sandy Creek South Branch at Downstream Sorbellos Road,2022-2023,74.1,Very High,15.96,10.69,3.77,25.9,25.9,1.45292204529112e-11,1.298415201,2.19339129,1.42806446821558e-12,7.36336719780774e-12,2.56771248039124e-11,5.21125220312501e-31,0.010428827,2.99362456407802e-21,2.497769529,4.82287088367819e-07,1.017796353,1.832729289,0.138245146,3.70483933866077e-05,1.176773793,0.008356105,4.52710751344622e-05,2.07079212,0.004810471,3.58856816583065e-24,13.65383176
